Location,Price,Type,No_Beds,No_Baths,Area,latitude,longitude,Region,Sub_region
"Tejkunipara, Tejgaon, Dhaka",6550000,Apartment,3,3,1175,23.7921,90.37846,Tejgaon,Tejkunipara
"Mohammadi Housing LTD., Mohammadpur, Dhaka",7200000,Apartment,3,3,1175,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Namapara, Khilkhet, Dhaka",8000000,Plot,,,1800,23.83303,90.435,Khilkhet,Namapara
"Block M, Bashundhara R-A, Dhaka",14000000,Plot,,,2912,23.66803,90.43935,BashundharaR-A,Block M
"Green City Housing, Mohammadpur, Dhaka",4000000,Apartment,3,2,1098,23.76427,90.36547,Mohammadpur,Green City Housing
"Green City Housing, Mohammadpur, Dhaka",5764000,Apartment,3,3,1441,23.76427,90.36547,Mohammadpur,Green City Housing
"Green City Housing, Mohammadpur, Dhaka",4000000,Apartment,3,2,1098,23.76427,90.36547,Mohammadpur,Green City Housing
"Green City Housing, Mohammadpur, Dhaka",5000000,Apartment,3,3,1320,23.76427,90.36547,Mohammadpur,Green City Housing
"Green City Housing, Mohammadpur, Dhaka",4900000,Apartment,3,3,1320,23.76427,90.36547,Mohammadpur,Green City Housing
"PC Culture Housing, Mohammadpur, Dhaka",6500000,Apartment,3,3,1040,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Middle Monipur, Mirpur, Dhaka",5000000,Apartment,3,2,850,23.81223,90.35967,Mirpur,Middle Monipur
"Sultangong Road, Hazaribag, Dhaka",6250000,Apartment,3,3,1250,23.76629,90.41775,Hazaribag,Sultangong Road
"Sultangong Road, Hazaribag, Dhaka",7000000,Apartment,3,3,1400,23.76629,90.41775,Hazaribag,Sultangong Road
"Road No 5, Dhanmondi, Dhaka",26500000,Apartment,3,4,2541,23.75479,90.36056,Dhanmondi,Road No 5
"Pirerbag, Mirpur, Dhaka",8000000,Apartment,3,3,1350,23.81223,90.35967,Mirpur,Pirerbag
"Block F, Banasree, Dhaka",5600000,Apartment,2,2,950,23.76354,90.4318,Banasree,Block F
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7000000,Apartment,3,3,1080,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Katashur, Mohammadpur, Dhaka",4200000,Apartment,2,2,650,23.76427,90.36547,Mohammadpur,Katashur
"Sector 10, Uttara, Dhaka",14137500,Apartment,3,5,2175,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",14137500,Apartment,3,5,2175,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",14137500,Apartment,3,5,2175,23.86846,90.3928,Uttara,Sector 10
"Sector 10, Uttara, Dhaka",14137500,Apartment,3,5,2175,23.86846,90.3928,Uttara,Sector 10
"Sector 7, Uttara, Dhaka",15500000,Apartment,3,4,1500,23.86846,90.3928,Uttara,Sector 7
"Baitul Aman Housing Society, Adabor, Dhaka",9232600,Apartment,3,3,1378,23.7766,90.36276,Adabor,Baitul Aman Housing Society
"Uttar Badda, Badda, Dhaka",4095000,Apartment,3,2,1170,23.81501,90.43623,Badda,Uttar Badda
"North Shahjahanpur, Shahjahanpur, Dhaka",8000000,Apartment,3,3,1200,23.73723,90.4183,Shahjahanpur,North Shahjahanpur
"North Shahjahanpur, Shahjahanpur, Dhaka",7000000,Apartment,3,3,1100,23.73723,90.4183,Shahjahanpur,North Shahjahanpur
"Block G, Bashundhara R-A, Dhaka",55000000,Building,18,10,9000,23.78357,90.40878,BashundharaR-A,Block G
"Sector 18, Uttara, Dhaka",8900000,Apartment,3,3,1654,23.86846,90.3928,Uttara,Sector 18
"West Agargaon, Agargaon, Dhaka",3000000,Apartment,2,2,750,23.77323,90.37154,Agargaon,West Agargaon
"Nurer Chala, Badda, Dhaka",6800000,Apartment,3,3,1214,23.81501,90.43623,Badda,Nurer Chala
"Shukrabad, Dhanmondi, Dhaka",8500000,Apartment,3,3,1300,23.7526,90.37758,Dhanmondi,Shukrabad
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7900000,Apartment,3,3,1150,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Donia, Jatra Bari, Dhaka",6500000,Apartment,3,3,1390,23.71667,90.42181,JatraBari,Donia
"Block A, Bashundhara R-A, Dhaka",13000000,Apartment,3,4,1600,23.75669,90.37316,BashundharaR-A,Block A
"Block A, Bashundhara R-A, Dhaka",12000000,Apartment,3,4,1470,23.75669,90.37316,BashundharaR-A,Block A
"Block A, Bashundhara R-A, Dhaka",10500000,Apartment,3,4,1325,23.75669,90.37316,BashundharaR-A,Block A
"Sector 7, Uttara, Dhaka",15500000,Apartment,3,4,1465,23.86846,90.3928,Uttara,Sector 7
"Block J, Baridhara, Dhaka",15000000,Apartment,3,4,1850,23.8025,90.42285,Baridhara,Block J
"Bosila, Mohammadpur, Dhaka",4600000,Apartment,2,2,850,23.76427,90.36547,Mohammadpur,Bosila
"North Bashabo, Bashabo, Dhaka",8450000,Apartment,3,3,1200,23.7405,90.43472,Bashabo,North Bashabo
"North Bashabo, Bashabo, Dhaka",8450000,Apartment,3,3,1200,23.7405,90.43472,Bashabo,North Bashabo
"North Bashabo, Bashabo, Dhaka",9587500,Apartment,3,3,1375,23.7405,90.43472,Bashabo,North Bashabo
"North Bashabo, Bashabo, Dhaka",8450000,Apartment,3,3,1200,23.7405,90.43472,Bashabo,North Bashabo
"Naya Paltan, Motijheel, Dhaka",17000000,Apartment,5,4,1900,23.72558,90.42179,Motijheel,Naya Paltan
"Wari, Sutrapur, Dhaka",30000000,Apartment,5,6,2947,23.70311,90.42015,Sutrapur,Wari
"Sector 3, Uttara, Dhaka",17000000,Apartment,3,4,1798,23.86846,90.3928,Uttara,Sector 3
"Sector 5, Uttara, Dhaka",15300000,Apartment,3,4,1800,23.86846,90.3928,Uttara,Sector 5
"Section 2, Mirpur, Dhaka",7500000,Apartment,3,3,1250,23.81223,90.35967,Mirpur,Section 2
"Block F, Banasree, Dhaka",5500000,Apartment,3,2,1250,23.76354,90.4318,Banasree,Block F
"Block J, Baridhara, Dhaka",15000000,Apartment,3,4,1850,23.8025,90.42285,Baridhara,Block J
"Block J, Baridhara, Dhaka",15000000,Apartment,3,4,1850,23.8025,90.42285,Baridhara,Block J
"Block A, Bashundhara R-A, Dhaka",19500000,Apartment,4,4,2400,23.75669,90.37316,BashundharaR-A,Block A
"Block A, Bashundhara R-A, Dhaka",19200000,Apartment,4,4,2400,23.75669,90.37316,BashundharaR-A,Block A
"Block A, Bashundhara R-A, Dhaka",19500000,Apartment,4,4,2400,23.75669,90.37316,BashundharaR-A,Block A
"Malibagh First Lane, Malibagh, Dhaka",8200000,Apartment,3,2,1250,23.74979,90.41256,Malibagh,Malibagh First Lane
"Section 6, Mirpur, Dhaka",22200000,Apartment,4,5,3100,23.81223,90.35967,Mirpur,Section 6
"Azimpur Road, Lalbagh, Dhaka",6000000,Apartment,3,3,1150,23.73266,90.38482,Lalbagh,Azimpur Road
"Road No 8, Dhanmondi, Dhaka",24000000,Apartment,3,4,2235,23.75878,90.35595,Dhanmondi,Road No 8
"Chowdhuripara, Khilgaon, Dhaka",8000000,Apartment,3,4,1330,23.75349,90.42469,Khilgaon,Chowdhuripara
"Chowdhuripara, Khilgaon, Dhaka",8300000,Apartment,3,4,1330,23.75349,90.42469,Khilgaon,Chowdhuripara
"Kallyanpur, Mirpur, Dhaka",6000000,Apartment,3,4,1275,23.81467,90.37306,Mirpur,Kallyanpur
"North Dhanmondi Road, Kalabagan, Dhaka",6400000,Apartment,2,2,700,23.73887,90.37815,Kalabagan,North Dhanmondi Road
"Ibrahimpur Bazar Road, Ibrahimpur, Dhaka",5000000,Apartment,3,2,1175,23.82082,90.3806,Ibrahimpur,Ibrahimpur Bazar Road
"Faydabad, Dakshin Khan, Dhaka",3684000,Apartment,2,2,995,23.85159,90.4151,DakshinKhan,Faydabad
"Faydabad, Dakshin Khan, Dhaka",3620000,Apartment,2,2,975,23.85159,90.4151,DakshinKhan,Faydabad
"Enayet Ganj, Hazaribag, Dhaka",3500000,Apartment,3,2,950,23.72554,90.37601,Hazaribag,Enayet Ganj
"Enayet Ganj, Hazaribag, Dhaka",2200000,Apartment,2,2,650,23.72554,90.37601,Hazaribag,Enayet Ganj
"Namapara, Khilkhet, Dhaka",4500000,Apartment,3,3,1270,23.83303,90.435,Khilkhet,Namapara
"Azimpur, Lalbagh, Dhaka",3800000,Apartment,2,2,840,23.73266,90.38482,Lalbagh,Azimpur
"Section 12, Mirpur, Dhaka",2600000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 12
"Block A, Lalmatia, Dhaka",20677000,Apartment,3,3,1798,23.75669,90.37316,Lalmatia,Block A
"PC Culture Housing, Mohammadpur, Dhaka",10500000,Apartment,3,4,1560,23.76427,90.36547,Mohammadpur,PC Culture Housing
"Block A, Lalmatia, Dhaka",18848500,Apartment,3,3,1639,23.75669,90.37316,Lalmatia,Block A
"Block A, Lalmatia, Dhaka",20677000,Apartment,3,3,1798,23.75669,90.37316,Lalmatia,Block A
"Block A, Lalmatia, Dhaka",18848500,Apartment,3,3,1639,23.75669,90.37316,Lalmatia,Block A
"Block F, Bashundhara R-A, Dhaka",11000000,Apartment,3,3,1500,23.75625,90.36915,BashundharaR-A,Block F
"Block F, Bashundhara R-A, Dhaka",11000000,Apartment,3,3,1500,23.75625,90.36915,BashundharaR-A,Block F
"Sector 12, Uttara, Dhaka",12000000,Apartment,3,3,1700,23.86846,90.3928,Uttara,Sector 12
"East Kazipara, Mirpur, Dhaka",5500000,Apartment,3,2,1050,23.80091,90.37135,Mirpur,East Kazipara
"Sector 10, Uttara, Dhaka",6000000,Apartment,3,3,1044,23.86846,90.3928,Uttara,Sector 10
"Dhaka Housing Main Road, Shyamoli, Dhaka",6000000,Apartment,3,2,1075,23.77395,90.35933,Shyamoli,Dhaka Housing Main Road
"Road No 4, Dhanmondi, Dhaka",9000000,Apartment,3,3,1036,23.78855,90.40081,Dhanmondi,Road No 4
"North Adabor, Adabor, Dhaka",9880000,Apartment,3,3,1520,23.74372,90.385,Adabor,North Adabor
"Dakhshin Para, Mohakhali, Dhaka",4070000,Apartment,2,2,740,23.78074,90.40911,Mohakhali,Dakhshin Para
"Dakhshin Para, Mohakhali, Dhaka",4290000,Apartment,2,2,780,23.78074,90.40911,Mohakhali,Dakhshin Para
"Dakhshin Para, Mohakhali, Dhaka",4400000,Apartment,2,2,800,23.78074,90.40911,Mohakhali,Dakhshin Para
"Dakhshin Para, Mohakhali, Dhaka",6440500,Apartment,3,3,1171,23.78074,90.40911,Mohakhali,Dakhshin Para
"Block G, Bashundhara R-A, Dhaka",12500000,Apartment,3,4,1710,23.78357,90.40878,BashundharaR-A,Block G
"North Azampur, Dakshin Khan, Dhaka",6999490,Apartment,3,3,1500,23.85159,90.4151,DakshinKhan,North Azampur
"North Azampur, Dakshin Khan, Dhaka",7312900,Apartment,3,3,1620,23.85159,90.4151,DakshinKhan,North Azampur
"North Azampur, Dakshin Khan, Dhaka",10969350,Apartment,4,4,2320,23.85159,90.4151,DakshinKhan,North Azampur
"Sector 12, Uttara, Dhaka",9500000,Apartment,3,3,1331,23.86846,90.3928,Uttara,Sector 12
"Block D, Bashundhara R-A, Dhaka",19500000,Apartment,3,3,2000,23.81709,90.43238,BashundharaR-A,Block D
"Indira Road, Tejgaon, Dhaka",15500000,Apartment,3,3,1430,23.75641,90.3887,Tejgaon,Indira Road
"Indira Road, Tejgaon, Dhaka",15500000,Apartment,3,3,1430,23.75641,90.3887,Tejgaon,Indira Road
"Sector 13, Uttara, Dhaka",10500000,Apartment,3,4,1488,23.86846,90.3928,Uttara,Sector 13
"Sector 5, Uttara, Dhaka",6500000,Apartment,3,3,1213,23.86846,90.3928,Uttara,Sector 5
"Block F, Bashundhara R-A, Dhaka",11000000,Apartment,3,4,1500,23.75625,90.36915,BashundharaR-A,Block F
"Chowdhuripara, Khilgaon, Dhaka",11000000,Apartment,3,3,1255,23.75349,90.42469,Khilgaon,Chowdhuripara
"Chowdhuripara, Khilgaon, Dhaka",11200000,Apartment,3,3,1250,23.75349,90.42469,Khilgaon,Chowdhuripara
"Chowdhuripara, Khilgaon, Dhaka",11200000,Apartment,3,3,1250,23.75349,90.42469,Khilgaon,Chowdhuripara
"Block G, Bashundhara R-A, Dhaka",10000000,Apartment,3,3,1550,23.78357,90.40878,BashundharaR-A,Block G
"Section 2, Mirpur, Dhaka",5500000,Apartment,2,2,1100,23.81223,90.35967,Mirpur,Section 2
"Madartek, Bashabo, Dhaka",3314500,Apartment,2,2,947,23.74009,90.43418,Bashabo,Madartek
"Tilpapara, Khilgaon, Dhaka",4500000,Apartment,2,2,700,23.75349,90.42469,Khilgaon,Tilpapara
"Madartek, Bashabo, Dhaka",3321500,Apartment,2,2,949,23.74009,90.43418,Bashabo,Madartek
"Madartek, Bashabo, Dhaka",3405500,Apartment,3,2,973,23.74009,90.43418,Bashabo,Madartek
"Nobodoy Housing Society, Mohammadpur, Dhaka",3600000,Apartment,2,2,750,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Nobodoy Housing Society, Mohammadpur, Dhaka",5355000,Apartment,3,3,1021,23.76427,90.36547,Mohammadpur,Nobodoy Housing Society
"Block F, Bashundhara R-A, Dhaka",8500000,Apartment,3,4,1255,23.75625,90.36915,BashundharaR-A,Block F
"aziz Moholla, Mohammadpur, Dhaka",6000000,Apartment,4,4,1300,23.76427,90.36547,Mohammadpur,aziz Moholla
"Salimullah Road, Mohammadpur, Dhaka",8400000,Apartment,3,3,1350,23.75913,90.36407,Mohammadpur,Salimullah Road
"Section 12, Mirpur, Dhaka",2700000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 12
"Mirpur Road, Shyamoli, Dhaka",7500000,Apartment,3,3,1264,23.73818,90.38389,Shyamoli,Mirpur Road
"Malibagh Chowdhury Para, Malibagh, Dhaka",13000000,Apartment,3,3,1545,23.7538,90.41993,Malibagh,Malibagh Chowdhury Para
"Mohammadi Housing LTD., Mohammadpur, Dhaka",3800000,Apartment,2,2,785,23.76427,90.36547,Mohammadpur,Mohammadi Housing LTD.
"Section 6, Mirpur, Dhaka",22200000,Apartment,4,5,3100,23.81223,90.35967,Mirpur,Section 6
"West Dhanmondi and Shangkar, Dhanmondi, Dhaka",7000000,Apartment,3,3,1300,23.75047,90.36678,Dhanmondi,West Dhanmondi and Shangkar
"Section 12, Mirpur, Dhaka",3000000,Apartment,2,2,626,23.81223,90.35967,Mirpur,Section 12
"Section 12, Mirpur, Dhaka",3200000,Apartment,2,2,626,23.81223,90.35967,Mirpur,Section 12
"Bank Colony, Savar, Dhaka",6000000,Apartment,3,3,1521,23.84152,90.24643,Savar,Bank Colony
"Section 1, Mirpur, Dhaka",4500000,Apartment,3,2,1110,23.81223,90.35967,Mirpur,Section 1
"Section 11, Mirpur, Dhaka",1800000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 11
"Block E, Banasree, Dhaka",6500000,Apartment,3,3,1220,23.76354,90.4318,Banasree,Block E
"Sector 5, Uttara, Dhaka",20728500,Apartment,3,4,1759,23.86846,90.3928,Uttara,Sector 5
"Ward 98, Rampura, Dhaka",7000000,Apartment,3,3,1400,23.76768,90.42307,Rampura,Ward 98
"Ward 98, Rampura, Dhaka",7000000,Apartment,3,3,1400,23.76768,90.42307,Rampura,Ward 98
"Salimuddin Market Road, Mirpur, Dhaka",8088000,Apartment,3,3,1440,23.81467,90.37306,Mirpur,Salimuddin Market Road
"Section 11, Mirpur, Dhaka",2300000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 11
"Section 11, Mirpur, Dhaka",4600000,Apartment,4,4,1300,23.81223,90.35967,Mirpur,Section 11
"Sector 7, Uttara, Dhaka",17500000,Apartment,3,3,1800,23.86846,90.3928,Uttara,Sector 7
"Sector 12, Uttara, Dhaka",10000000,Apartment,3,3,1800,23.86846,90.3928,Uttara,Sector 12
"Section 15, Mirpur, Dhaka",10500000,Apartment,3,3,1553,23.81223,90.35967,Mirpur,Section 15
"Section 15, Mirpur, Dhaka",12500000,Apartment,3,4,1872,23.81223,90.35967,Mirpur,Section 15
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Sector 16, Uttara, Dhaka",40000000,Plot,,,3640,23.86846,90.3928,Uttara,Sector 16
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Sector 12, Uttara, Dhaka",6000000,Apartment,2,2,900,23.86846,90.3928,Uttara,Sector 12
"Uttar Badda, Badda, Dhaka",6080000,Apartment,3,2,1080,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6480000,Apartment,3,3,1080,23.81501,90.43623,Badda,Uttar Badda
"Goran, Khilgaon, Dhaka",7500000,Apartment,3,3,1300,23.75349,90.42469,Khilgaon,Goran
"South Chalabon, Dakshin Khan, Dhaka",6500000,Apartment,3,3,1700,23.85159,90.4151,DakshinKhan,South Chalabon
"Uttar Badda, Badda, Dhaka",5000000,Apartment,3,3,1224,23.81501,90.43623,Badda,Uttar Badda
"South Banasree Project, Banasree, Dhaka",5500000,Apartment,3,3,1250,23.76354,90.4318,Banasree,South Banasree Project
"Road No 15, Dhanmondi, Dhaka",74000000,Apartment,5,7,4736,23.76629,90.41775,Dhanmondi,Road No 15
"Block H, Bashundhara R-A, Dhaka",10500000,Apartment,3,3,1550,23.66803,90.43935,BashundharaR-A,Block H
"Block H, Bashundhara R-A, Dhaka",10500000,Apartment,3,3,1550,23.66803,90.43935,BashundharaR-A,Block H
"Section 10, Mirpur, Dhaka",3200000,Apartment,2,2,900,23.81223,90.35967,Mirpur,Section 10
"Kadamtala, Bashabo, Dhaka",5104000,Apartment,3,2,1160,23.7405,90.43472,Bashabo,Kadamtala
"Babar Road, Mohammadpur, Dhaka",9250000,Apartment,3,3,1250,23.77026,90.36731,Mohammadpur,Babar Road
"Babar Road, Mohammadpur, Dhaka",9250000,Apartment,3,3,1250,23.77026,90.36731,Mohammadpur,Babar Road
"Babar Road, Mohammadpur, Dhaka",9250000,Apartment,3,3,1250,23.77026,90.36731,Mohammadpur,Babar Road
"Babar Road, Mohammadpur, Dhaka",9250000,Apartment,3,3,1250,23.77026,90.36731,Mohammadpur,Babar Road
"Babar Road, Mohammadpur, Dhaka",9250000,Apartment,3,3,1250,23.77026,90.36731,Mohammadpur,Babar Road
"Section 2, Mirpur, Dhaka",3200000,Apartment,2,2,650,23.81223,90.35967,Mirpur,Section 2
"Block C, Niketan, Dhaka",13000000,Apartment,3,3,1564,23.75596,90.37065,Niketan,Block C
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Road No 9, Adabor, Dhaka",6500000,Apartment,2,2,935,23.76629,90.41775,Adabor,Road No 9
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Bangshal Road, Bangshal, Dhaka",1600000,Apartment,2,1,520,23.76629,90.41775,Bangshal,Bangshal Road
"Section 2, Mirpur, Dhaka",11500000,Apartment,3,3,1550,23.81223,90.35967,Mirpur,Section 2
"Section 2, Mirpur, Dhaka",11500000,Apartment,3,3,1550,23.81223,90.35967,Mirpur,Section 2
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Uttar Badda, Badda, Dhaka",6050000,Apartment,3,3,1200,23.81501,90.43623,Badda,Uttar Badda
"Shekhertek, Mohammadpur, Dhaka",3500000,Apartment,2,2,750,23.76427,90.36547,Mohammadpur,Shekhertek
"West Rampura, Rampura, Dhaka",6500000,Apartment,3,2,1000,23.76748,90.42231,Rampura,West Rampura
"Haji Goli, Agargaon, Dhaka",6325000,Apartment,3,2,1150,23.77323,90.37154,Agargaon,Haji Goli
"Block A, Bashundhara R-A, Dhaka",26000000,Apartment,4,5,2700,23.75669,90.37316,BashundharaR-A,Block A
"Sector 5, Uttara, Dhaka",8000000,Apartment,3,3,1200,23.86846,90.3928,Uttara,Sector 5
"Boro Maghbazar, Maghbazar, Dhaka",17500000,Apartment,3,4,1875,23.7526,90.4026,Maghbazar,Boro Maghbazar
"Sector 7, Uttara, Dhaka",21000000,Apartment,3,4,2000,23.86846,90.3928,Uttara,Sector 7
"Sector 11, Uttara, Dhaka",9000000,Apartment,2,3,1000,23.86846,90.3928,Uttara,Sector 11
"Sector 7, Uttara, Dhaka",21000000,Apartment,3,4,2000,23.86846,90.3928,Uttara,Sector 7
"Sector 7, Uttara, Dhaka",21000000,Apartment,3,4,2000,23.86846,90.3928,Uttara,Sector 7
"Sector 11, Uttara, Dhaka",9000000,Apartment,2,3,1000,23.86846,90.3928,Uttara,Sector 11
"Sector 11, Uttara, Dhaka",9000000,Apartment,2,3,1000,23.86846,90.3928,Uttara,Sector 11
"Sector 11, Uttara, Dhaka",9000000,Apartment,2,3,1000,23.86846,90.3928,Uttara,Sector 11
"Sector 11, Uttara, Dhaka",9000000,Apartment,2,3,1000,23.86846,90.3928,Uttara,Sector 11
"Sector 11, Uttara, Dhaka",9000000,Apartment,2,3,1000,23.86846,90.3928,Uttara,Sector 11
"Sector 11, Uttara, Dhaka",9000000,Apartment,2,3,1000,23.86846,90.3928,Uttara,Sector 11
"Kadamtala, Bashabo, Dhaka",5104000,Apartment,3,2,1160,23.7405,90.43472,Bashabo,Kadamtala
"Kadamtala, Bashabo, Dhaka",5104000,Apartment,3,2,1160,23.7405,90.43472,Bashabo,Kadamtala
"Golapbag, Jatra Bari, Dhaka",10000000,Apartment,3,3,1710,23.71856,90.42791,JatraBari,Golapbag
"East Kazipara, Mirpur, Dhaka",3600000,Apartment,3,2,1000,23.80091,90.37135,Mirpur,East Kazipara
"Block B, Niketan, Dhaka",10500000,Apartment,3,3,1460,23.77338,90.40971,Niketan,Block B
"Block A, Lalmatia, Dhaka",20677000,Apartment,3,3,1798,23.75669,90.37316,Lalmatia,Block A
"Block A, Lalmatia, Dhaka",18848500,Apartment,3,3,1639,23.75669,90.37316,Lalmatia,Block A
"Section 12, Mirpur, Dhaka",7000000,Apartment,3,3,1400,23.81223,90.35967,Mirpur,Section 12
"Block F, Bashundhara R-A, Dhaka",9000000,Apartment,3,3,1350,23.75625,90.36915,BashundharaR-A,Block F
"Section 12, Mirpur, Dhaka",9500000,Apartment,3,3,1325,23.81223,90.35967,Mirpur,Section 12
"Boro Maghbazar, Maghbazar, Dhaka",10800000,Apartment,3,3,1610,23.7526,90.4026,Maghbazar,Boro Maghbazar
"Police Fari road, Khilgaon, Dhaka",6800000,Apartment,2,2,800,23.73574,90.36397,Khilgaon,Police Fari road
"Section 10, Mirpur, Dhaka",12000000,Apartment,4,4,2000,23.81223,90.35967,Mirpur,Section 10
"Bank Colony, Savar, Dhaka",2573000,Apartment,2,2,830,23.84152,90.24643,Savar,Bank Colony
"Bank Colony, Savar, Dhaka",2340500,Apartment,2,2,755,23.84152,90.24643,Savar,Bank Colony
"East Rampura, Rampura, Dhaka",6710000,Apartment,3,3,1220,23.76036,90.41909,Rampura,East Rampura
"Sector 7, Uttara, Dhaka",21000000,Apartment,3,4,2000,23.86846,90.3928,Uttara,Sector 7
"Shekhertek, Mohammadpur, Dhaka",6500000,Apartment,3,3,1280,23.76427,90.36547,Mohammadpur,Shekhertek
"Uttar Badda, Badda, Dhaka",5200000,Apartment,3,3,1100,23.81501,90.43623,Badda,Uttar Badda
"Kadamtala, Bashabo, Dhaka",6300000,Apartment,4,3,1500,23.7405,90.43472,Bashabo,Kadamtala
"Kadamtala, Bashabo, Dhaka",6300000,Apartment,4,3,1500,23.7405,90.43472,Bashabo,Kadamtala
"Kadamtala, Bashabo, Dhaka",6300000,Apartment,4,3,1500,23.7405,90.43472,Bashabo,Kadamtala
"Central Road, Dhanmondi, Dhaka",9500000,Apartment,3,3,1250,23.74191,90.38891,Dhanmondi,Central Road
"Katashur, Mohammadpur, Dhaka",4510000,Apartment,2,2,820,23.76427,90.36547,Mohammadpur,Katashur
"Darussalam, Mirpur, Dhaka",3700000,Apartment,2,2,650,23.7792,90.35374,Mirpur,Darussalam
"Katashur, Mohammadpur, Dhaka",4510000,Apartment,2,2,820,23.76427,90.36547,Mohammadpur,Katashur
"Katashur, Mohammadpur, Dhaka",6700000,Apartment,3,2,1210,23.76427,90.36547,Mohammadpur,Katashur
"Darussalam, Mirpur, Dhaka",3500000,Apartment,2,2,650,23.7792,90.35374,Mirpur,Darussalam
"Road No 5, Dhanmondi, Dhaka",33016500,Apartment,3,4,2277,23.75479,90.36056,Dhanmondi,Road No 5
"Ahmed Nagar, Mirpur, Dhaka",4830000,Apartment,3,2,1150,23.81223,90.35967,Mirpur,Ahmed Nagar
"Middle Paikpara, Mirpur, Dhaka",7000000,Apartment,3,3,1300,23.79193,90.35733,Mirpur,Middle Paikpara
"Middle Paikpara, Mirpur, Dhaka",7000000,Apartment,3,3,1300,23.79193,90.35733,Mirpur,Middle Paikpara
